timestamp,node,demand,base_demand,head,pressure,elevation,x_coord,y_coord,leak_area,leak_demand,leak_discharge,leak_status,node_type
0,8734,0.0,0.0,55.94427721130998,36.81502921130998,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
0,8736,0.0,0.0,55.94427721274661,37.81172521274661,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
0,8738,5.703360000948009e-05,6.68033068189256e-05,55.944319003501654,37.65631900350165,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
0,8740,0.00023234480340376395,0.0002721448617478976,55.942652647421426,37.65465264742143,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
0,8742,2.9103050519450428e-05,3.40883271070804e-05,55.94421468655432,37.65621468655432,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
0,8744,1.3346840779133917e-06,1.5633119765956e-06,55.9442623692492,37.656262369249205,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
0,8746,0.0,0.0,55.94427721245359,39.16198921245359,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
0,8792,0.0,0.0,55.94427721225135,38.19272521225135,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
0,9402,0.0,0.0,55.947855371003094,39.18385537100309,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
0,9410,0.0,0.0,55.94784904650969,39.18384904650969,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
0,J106,0.0,0.0,55.94785541260539,39.39721541260539,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
0,7384,-0.0015658150669704601,n/a,55.947856608,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
3600,4922,0.0,0.0,55.912559226515796,39.1485592265158,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
3600,5656,0.0,0.0,55.912559226515796,39.1485592265158,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
3600,8596,0.0,0.0,55.91252921685093,37.66720121685093,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
3600,8598,0.0,0.0,55.912397614282625,36.71609361428263,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
3600,8600,5.298150857164712e-05,5.85840422123264e-05,55.91229253390249,36.86229253390249,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
3600,8602,1.4284151939112051e-06,1.5794630668740003e-06,55.91216338808543,37.624163388085435,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
3600,8604,9.20131035188039e-06,1.01743036126424e-05,55.912215372618064,36.77382337261807,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
3600,8606,2.303842282455204e-05,2.5474622592588402e-05,55.91215109264171,37.62415109264171,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
3600,8608,0.00029435012698678196,0.00032547620347854917,55.91202614364761,37.62402614364761,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
3600,8610,9.118161581769833e-05,0.0001008236226942868,55.91200499373919,37.80383699373919,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
3600,8612,3.691524678006778e-05,4.08188523492288e-05,55.91200297321457,37.62400297321457,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
3600,8614,0.0,0.0,55.91200297321457,37.474650973214565,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
3600,8616,0.0,0.0,55.91193488808397,37.623934888083966,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
3600,8618,0.0,0.0,55.91143966673232,37.623439666732324,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
3600,8620,0.0,0.0,55.91094751496773,37.622947514967734,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
3600,8622,0.0,0.0,55.910449255559655,37.62244925555966,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
3600,8624,0.0,0.0,55.909909258561626,37.62190925856163,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
3600,8626,0.0,0.0,55.90967559215659,37.62167559215659,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
3600,8628,0.0,0.0,55.909516593827334,37.62151659382734,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
3600,8630,0.0,0.0,55.90925426381141,37.62125426381141,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
3600,8632,0.0,0.0,55.90905957295289,37.62105957295289,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
3600,8634,0.0,0.0,55.9089789365539,37.6209789365539,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
3600,8636,0.0,0.0,55.90888259352248,37.62088259352248,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
3600,8638,0.0,0.0,55.90881815027906,37.620818150279064,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
3600,8640,6.9297108266863084e-06,7.6624936233692e-06,55.90880317017737,37.62080317017737,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
3600,8642,2.9998373717256058e-05,3.31705540200496e-05,55.90878969980453,37.62078969980453,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
3600,8644,0.0,0.0,55.909070982459596,37.6210709824596,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
3600,8646,0.0,0.0,55.90890618280127,37.620906182801264,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
3600,8648,0.0,0.0,55.908703771402884,37.62070377140289,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
3600,8650,0.00015582329444802442,0.0001723008405331136,55.90865845624812,36.85865845624812,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
3600,8652,3.2346771598622837e-05,3.5767283413677196e-05,55.908638272536,36.858638272536,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
3600,8654,1.0807400197910177e-05,1.1950229551106e-05,55.908627580006765,37.62062758000677,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
3600,8656,0.0,0.0,55.908612065747086,38.806284065747086,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
3600,8658,0.0,0.0,55.908603468271295,38.044275468271294,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
3600,8660,2.5411925667019983e-06,2.8099111672632e-06,55.9085951169492,39.144595116949205,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
3600,8662,0.0,0.0,55.90859510602903,39.14459510602903,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
3600,8664,1.0814361118932073e-05,1.1957926555066801e-05,55.90859508861598,39.144595088615986,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
3600,8666,5.893161243024441e-06,6.5163340253704006e-06,55.90858789601572,38.16922789601571,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
3600,8668,0.0,0.0,55.9085842192578,38.69957621925779,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
3600,8670,0.0,0.0,55.90858097802732,37.33406897802732,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
3600,8672,0.0,0.0,55.90857850400146,37.910138504001466,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
3600,8674,0.0,0.0,55.90857742208496,38.13568942208496,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
3600,8676,0.0,0.0,55.90857255996174,38.19359655996174,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
3600,8678,7.602078724800013e-05,8.40596111578608e-05,55.908570903209736,38.24541090320973,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
3600,8680,4.360104009311309e-05,4.8211635382988e-05,55.90857738796875,37.62057738796875,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
3600,8682,4.142740697039533e-05,4.58081512609336e-05,55.90858656858343,37.620586568583434,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
3600,8684,1.977101221961749e-05,2.1861699405546004e-05,55.9086377473243,37.620637747324295,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
3600,8686,5.477445920330377e-09,6.056658854400001e-09,55.908733762312444,37.62073376231244,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
3600,8688,6.242394065795852e-05,6.902496499495521e-05,55.90877749025552,37.62077749025552,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
3600,8690,0.0,0.0,55.90877245537725,37.62077245537725,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
3600,8692,1.8585088121137636e-06,2.0550369673371998e-06,55.908729817185396,37.62072981718539,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
3600,8694,1.834117060749791e-05,2.0280659083762e-05,55.90865147286227,37.620651472862264,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
3600,8696,0.0,0.0,55.908636170155,37.620636170154995,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
3600,8698,4.530635158964265e-05,5.00972751729912e-05,55.90864527277443,37.620645272774425,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
3600,8700,2.003946412644201e-05,2.2158538779608e-05,55.90867353741591,37.62067353741591,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
3600,8702,0.0,0.0,55.9085477603506,37.620547760350604,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
3600,8704,2.7073417595799537e-07,2.9936298191800003e-07,55.90842123757961,37.620421237579606,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
3600,8706,1.3345568757971557e-07,1.475679693796e-07,55.90830224329046,37.62030224329045,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
3600,8708,8.957535480139408e-05,9.904750748523401e-05,55.90828439897484,37.620284398974846,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
3600,8710,1.3251196929302569e-05,1.4652445753114402e-05,55.90857794329021,37.620577943290215,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
3600,8712,2.2084320213303665e-05,2.44196283283876e-05,55.9085642901566,37.620564290156594,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
3600,8714,4.311554439169547e-05,4.767480090182041e-05,55.908563707316354,37.62056370731635,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
3600,8716,3.108718726446483e-05,3.43745042379508e-05,55.90856387067363,38.77270787067363,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
3600,8718,0.0,0.0,55.90856224108086,39.906562241080856,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
3600,8720,2.7302100963597492e-05,3.01891636989712e-05,55.90856214853084,39.90656214853084,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
3600,8722,0.0,0.0,55.90857850400146,37.86137050400146,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
3600,8724,0.0,0.0,55.90857850410897,37.736402504108966,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
3600,8726,0.0,0.0,55.90857850417922,37.88270650417922,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
3600,8728,0.0,0.0,55.90857850417922,37.68458650417922,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
3600,8730,0.0,0.0,55.90857850417922,38.87330650417921,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
3600,8732,0.0,0.0,55.90857850417922,38.94950650417921,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
3600,8734,0.0,0.0,55.90857850394054,36.77933050394054,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
3600,8736,0.0,0.0,55.90857850424037,37.77602650424036,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
3600,8738,6.041474502630723e-05,6.68033068189256e-05,55.908625043446655,37.62062504344665,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
3600,8740,0.0002461189904458533,0.0002721448617478976,55.906771151739854,37.61877115173985,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
3600,8742,3.0828377944371034e-05,3.40883271070804e-05,55.90850894714924,37.62050894714923,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
3600,8744,1.413808671456939e-06,1.5633119765956e-06,55.90856197874673,37.620561978746736,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
3600,8746,0.0,0.0,55.90857850417922,39.12629050417922,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
3600,8792,0.0,0.0,55.908578504137004,38.15702650413701,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
3600,9402,0.0,0.0,55.912559392196115,39.14855939219612,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
3600,9410,0.0,0.0,55.91255235677894,39.148552356778936,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
3600,J106,0.0,0.0,55.91255943841471,39.36191943841471,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
3600,7384,-0.001658641888529683,n/a,55.912560768,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
7200,4922,0.0,0.0,55.72196161701682,38.95796161701682,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
7200,5656,0.0,0.0,55.72196161701682,38.95796161701682,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
7200,8596,0.0,0.0,55.72193017277796,37.47660217277796,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
7200,8598,0.0,0.0,55.721792276225194,36.52548827622519,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
7200,8600,5.435003462320968e-05,5.85840422123264e-05,55.721682170419236,36.67168217041923,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
7200,8602,1.4653115273304722e-06,1.5794630668740003e-06,55.72154684808663,37.433546848086635,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
7200,8604,9.438982574973696e-06,1.01743036126424e-05,55.72160131823042,36.583209318230416,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
7200,8606,2.3633511236949285e-05,2.5474622592588402e-05,55.72153396424827,37.43353396424827,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
7200,8608,0.00030195326679767297,0.00032547620347854917,55.72140303937337,37.433403039373374,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
7200,8610,9.353686050653803e-05,0.0001008236226942868,55.721380878224394,37.613212878224395,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
7200,8612,3.786877713962833e-05,4.08188523492288e-05,55.72137876118939,37.43337876118939,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
7200,8614,0.0,0.0,55.72137876118939,37.284026761189395,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
7200,8616,0.0,0.0,55.72130741920033,37.43330741920033,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
7200,8618,0.0,0.0,55.72078851059622,37.432788510596225,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
7200,8620,0.0,0.0,55.720272818411765,37.43227281841176,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
7200,8622,0.0,0.0,55.719750726426874,37.43175072642687,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
7200,8624,0.0,0.0,55.719184900346484,37.43118490034648,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
7200,8626,0.0,0.0,55.718940057930716,37.43094005793071,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
7200,8628,0.0,0.0,55.718773455178166,37.43077345517817,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
7200,8630,0.0,0.0,55.71849857769994,37.430498577699936,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
7200,8632,0.0,0.0,55.71829457486442,37.43029457486442,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
7200,8634,0.0,0.0,55.71821008207353,37.43021008207353,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
7200,8636,0.0,0.0,55.718109131371754,37.43010913137175,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
7200,8638,0.0,0.0,55.71804160627462,37.430041606274614,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
7200,8640,7.108707047288259e-06,7.6624936233692e-06,55.71802591004044,37.43002591004044,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
7200,8642,3.077323945897148e-05,3.31705540200496e-05,55.71801179568994,37.430011795689936,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
7200,8644,0.0,0.0,55.71830653021388,37.43030653021388,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
7200,8646,0.0,0.0,55.71813384881206,37.43013384881206,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
7200,8648,0.0,0.0,55.71792175665149,37.429921756651495,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
7200,8650,0.00015984825039287137,0.0001723008405331136,55.7178742744747,36.6678742744747,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
7200,8652,3.318229706420661e-05,3.5767283413677196e-05,55.71785312566638,36.66785312566638,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
7200,8654,1.108655813658043e-05,1.1950229551106e-05,55.71784192194679,37.42984192194679,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
7200,8656,0.0,0.0,55.717825665876404,38.615497665876404,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
7200,8658,0.0,0.0,55.71781665739585,37.85348865739585,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
7200,8660,2.6068322270915404e-06,2.8099111672632e-06,55.717807906840974,38.95380790684098,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
7200,8662,0.0,0.0,55.71780789540808,38.953807895408076,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
7200,8664,1.1093698859990328e-05,1.1957926555066801e-05,55.71780787717429,38.953807877174285,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
7200,8666,6.045383120138998e-06,6.5163340253704006e-06,55.717800340721425,37.97844034072142,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
7200,8668,0.0,0.0,55.717796488256575,38.50878848825657,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
7200,8670,0.0,0.0,55.71779309214408,37.14328109214408,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
7200,8672,0.0,0.0,55.71779049991816,37.719350499918164,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
7200,8674,0.0,0.0,55.71778936634898,37.94490136634898,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
7200,8676,0.0,0.0,55.71778427183678,38.00280827183678,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
