timestamp,link,flowrate,velocity,diameter,length,roughness,start_node,end_node,link_type
0,10149,0.0004273419968895643,0.013177659649493058,0.2032,96.7713704904,140.0,8644,8646,pipe
0,10151,0.0004273419968895643,0.013177659649493058,0.2032,118.8623305248,140.0,8646,8648,pipe
0,10153,0.0002584204964351293,0.007968740196988412,0.2032,67.527249756,140.0,8648,8650,pipe
0,10155,0.00011131793986821497,0.0034326369398352315,0.2032,143.0701308264,140.0,8650,8652,pipe
0,10157,8.078147344514994e-05,0.0024910043262605973,0.2032,137.21437571040002,140.0,8652,8654,pipe
0,10159,7.057891544773418e-05,0.002176394861656765,0.2032,255.732850992,140.0,8654,8656,pipe
0,10161,7.057891544773418e-05,0.002176394861656765,0.2032,141.65732186640003,140.0,8656,8658,pipe
0,10163,7.057891544773418e-05,0.002176394861656765,0.2032,137.5981426848,140.0,8658,8660,pipe
0,10165,1.0209129346596954e-05,0.00031481210090819275,0.2032,6.2075421696,140.0,8660,8662,pipe
0,10167,1.0209129346596954e-05,0.00031481210090819275,0.2032,9.9833237976,140.0,8662,8664,pipe
0,10169,5.79708127986225e-05,0.0017876072237808611,0.2032,171.2882264856,140.0,8660,8666,pipe
0,10171,5.240746562270261e-05,0.0016160540038075235,0.2032,105.0659063016,140.0,8666,8668,pipe
0,10173,5.240746562270261e-05,0.0016160540038075235,0.2032,92.6051888304,140.0,8668,8670,pipe
0,10175,5.240746562270261e-05,0.0016160540038075235,0.2032,70.6579002384,140.0,8670,8672,pipe
0,10177,5.240746562270261e-05,0.0016160540038075235,0.2032,30.8507270208,140.0,8672,8674,pipe
0,10179,5.240746562270261e-05,0.0016160540038075235,0.2032,138.9843045048,140.0,8674,8676,pipe
0,10181,5.240746562270261e-05,0.0016160540038075235,0.2032,47.2843210776,140.0,8676,8678,pipe
0,10183,-7.581495883394965e-05,0.0023378552333397228,0.2032,93.48442771200001,140.0,8678,8680,pipe
0,10185,-0.00011697584231670023,0.003607105897575979,0.2032,59.303479970400005,140.0,8680,8682,pipe
0,10187,-0.0002592482957603669,0.007994266491725318,0.2032,75.80109818160001,140.0,8682,8684,pipe
0,10189,-0.0002779128122161625,0.008569811715847996,0.2032,125.05454643600001,140.0,8684,8686,pipe
0,10191,-0.0002779179831137564,0.008569971167362404,0.2032,90.38812879919999,140.0,8686,8640,pipe
0,10193,0.0001159639498926292,0.0035759028469435497,0.2032,80.18676693120001,140.0,8642,8688,pipe
0,10195,0.00022912498566400315,0.007065374103766073,0.2032,32.0946572736,140.0,8642,8690,pipe
0,10197,0.00022912498566400315,0.007065374103766073,0.2032,79.3941290448,140.0,8690,8692,pipe
0,10199,0.00022737048933768356,0.007011271872736109,0.2032,148.004328324,140.0,8692,8694,pipe
0,10201,0.00021005579260796687,0.006477350137687539,0.2032,33.4514473464,140.0,8694,8696,pipe
0,10203,-0.00010723279988603052,0.003306666207500037,0.2032,69.08066326080001,140.0,8696,8698,pipe
0,10205,-0.00015000355615302083,0.004625559443222604,0.2032,115.289379276,140.0,8698,8700,pipe
0,10207,-0.00016892150045443502,0.005208919452504646,0.2032,98.9749748208,140.0,8700,8648,pipe
0,10209,0.00031728859249399743,0.009784016345187576,0.2032,90.098761128,140.0,8696,8702,pipe
0,10211,0.00031728859249399743,0.009784016345187576,0.2032,128.9522773248,140.0,8702,8704,pipe
0,10213,0.0003170330101077147,0.009776135121897208,0.2032,121.4585105496,140.0,8704,8706,pipe
0,10215,0.0003169070233423796,0.009772250152186739,0.2032,18.212639724000002,140.0,8706,8708,pipe
0,10219,9.065396821238361e-05,0.0027954358515516315,0.2032,141.4903481592,140.0,8710,8712,pipe
0,10221,6.980560933942346e-05,0.0021525489378431354,0.2032,9.7503087696,140.0,8712,8714,pipe
0,10223,5.645618311241991e-05,0.0017409016000764954,0.2032,175.11058551600001,140.0,8678,8716,pipe
0,10225,2.7108807681318737e-05,0.000835936190985457,0.2032,157.60033026480002,140.0,8716,8718,pipe
0,10227,2.7108807681318737e-05,0.000835936190985457,0.2032,8.847886800000001,140.0,8718,8720,pipe
0,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
0,10231,-1.3109618514324311e-05,0.00040425254754707037,0.2032,36.597963888,140.0,8722,8724,pipe
0,10233,-1.3109618514324311e-05,0.00040425254754707037,0.2032,65.6247168072,140.0,8724,8726,pipe
0,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
0,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
0,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
0,10241,1.3109618514324311e-05,0.00040425254754707037,0.2032,70.9934905248,140.0,8722,8734,pipe
0,10243,1.3109618514324311e-05,0.00040425254754707037,0.2032,178.7300501592,140.0,8734,8792,pipe
0,10245,1.3109618514324311e-05,0.00040425254754707037,0.2032,70.8643772448,140.0,8736,8726,pipe
0,10247,5.703360000948009e-05,0.007034828076628066,0.1016,127.48033990800002,140.0,8688,8738,pipe
0,10249,0.00023234480340376395,0.02865864588894512,0.1016,93.890526468,140.0,8708,8740,pipe
0,10251,2.9103050519450428e-05,0.003589725300098959,0.1016,159.15820482240002,140.0,8714,8742,pipe
0,10253,1.3346840779133917e-06,0.00016462704481521226,0.1016,147.45397260480001,140.0,8720,8744,pipe
0,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
0,10257,-0.0001031635544894357,0.0031811856058814453,0.2032,70.329552,140.0,8710,8682,pipe
0,10305,1.3109618514324311e-05,0.00040425254754707037,0.2032,143.9540493024,140.0,8792,8736,pipe
0,11059,0.0015658150669704601,0.0017518002029563225,1.0668,27.863233478399998,140.0,9402,4922,pipe
0,11067,0.0015658150669704601,0.0034335283977943915,0.762,766.3274845632001,140.0,9410,8596,pipe
0,5359,0.0015658150669704601,0.005364888121553738,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
0,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
0,P153,0.0015658150669704601,0.0017518002029563225,1.0668,7.6673037408,140.0,J106,9402,pipe
0,P387,-0.0015658150669704601,0.0017518002029563225,1.0668,225.82664766000002,140.0,J106,7384,pipe
3600,10101,0.001658641888529683,0.022731747454445027,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
3600,10103,0.0012039551657687024,0.016500249369072212,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
3600,10105,0.0011509736571970553,0.015774135865648145,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
3600,10107,0.0004546867227609805,0.014020870692088834,0.2032,106.1384273976,140.0,8598,8604,pipe
3600,10109,0.0004454854124091001,0.013737136032193538,0.2032,38.8705057488,140.0,8604,8606,pipe
3600,10111,0.0004224469895845481,0.013026715579598716,0.2032,83.3823449952,140.0,8606,8608,pipe
3600,10113,0.0001280968625977661,0.003950037369993064,0.2032,128.5733103408,140.0,8608,8610,pipe
3600,10115,3.691524678006778e-05,0.0011383308017594396,0.2032,122.7590744712,140.0,8610,8612,pipe
3600,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
3600,10119,0.001149545242003144,0.022686565512129633,0.254,70.8201141888,140.0,8602,8616,pipe
3600,10121,0.001149545242003144,0.022686565512129633,0.254,153.50609298720002,140.0,8616,8618,pipe
3600,10123,0.001149545242003144,0.022686565512129633,0.254,152.55446928720002,140.0,8618,8620,pipe
3600,10125,0.001149545242003144,0.022686565512129633,0.254,154.44794205600002,140.0,8620,8622,pipe
3600,10127,0.001149545242003144,0.022686565512129633,0.254,167.3873415264,140.0,8622,8624,pipe
3600,10129,0.001149545242003144,0.022686565512129633,0.254,72.42168548400001,140.0,8624,8626,pipe
3600,10131,0.001149545242003144,0.022686565512129633,0.254,49.275196344,140.0,8626,8628,pipe
3600,10133,0.000696874983692814,0.013753003704110025,0.254,205.45058112240002,140.0,8628,8630,pipe
3600,10135,0.000696874983692814,0.013753003704110025,0.254,152.46837517440002,140.0,8630,8632,pipe
3600,10137,0.000696874983692814,0.013753003704110025,0.254,63.1341981408,140.0,8632,8634,pipe
3600,10139,0.000696874983692814,0.013753003704110025,0.254,75.43586883840001,140.0,8634,8636,pipe
3600,10141,0.000696874983692814,0.013753003704110025,0.254,50.451889545600004,140.0,8636,8638,pipe
3600,10143,0.000696874983692814,0.013753003704110025,0.254,11.7185928696,140.0,8638,8640,pipe
3600,10145,0.0003955346629070818,0.007805976410918049,0.254,30.079456224,140.0,8640,8642,pipe
3600,10147,0.00045267025831032985,0.013958690325030635,0.2032,261.71091168000004,140.0,8628,8644,pipe
3600,10149,0.00045267025831032985,0.013958690325030635,0.2032,96.7713704904,140.0,8644,8646,pipe
3600,10151,0.00045267025831032985,0.013958690325030635,0.2032,118.8623305248,140.0,8646,8648,pipe
3600,10153,0.0002737238315694083,0.008440638918315752,0.2032,67.527249756,140.0,8648,8650,pipe
3600,10155,0.00011790053712138388,0.0036356200934763755,0.2032,143.0701308264,140.0,8650,8652,pipe
3600,10157,8.555376552276105e-05,0.002638164308673894,0.2032,137.21437571040002,140.0,8652,8654,pipe
3600,10159,7.474636532485086e-05,0.002304903729230474,0.2032,255.732850992,140.0,8654,8656,pipe
3600,10161,7.474636532485086e-05,0.002304903729230474,0.2032,141.65732186640003,140.0,8656,8658,pipe
3600,10163,7.474636532485086e-05,0.002304903729230474,0.2032,137.5981426848,140.0,8658,8660,pipe
3600,10165,1.0814361118932073e-05,0.00033347522871435763,0.2032,6.2075421696,140.0,8660,8662,pipe
3600,10167,1.0814361118932073e-05,0.00033347522871435763,0.2032,9.9833237976,140.0,8662,8664,pipe
3600,10169,6.139081163921681e-05,0.0018930674431158197,0.2032,171.2882264856,140.0,8660,8666,pipe
3600,10171,5.549765039619236e-05,0.0017113439671050396,0.2032,105.0659063016,140.0,8666,8668,pipe
3600,10173,5.549765039619236e-05,0.0017113439671050396,0.2032,92.6051888304,140.0,8668,8670,pipe
3600,10175,5.549765039619236e-05,0.0017113439671050396,0.2032,70.6579002384,140.0,8670,8672,pipe
3600,10177,5.549765039619236e-05,0.0017113439671050396,0.2032,30.8507270208,140.0,8672,8674,pipe
3600,10179,5.549765039619236e-05,0.0017113439671050396,0.2032,138.9843045048,140.0,8674,8676,pipe
3600,10181,5.549765039619236e-05,0.0017113439671050396,0.2032,47.2843210776,140.0,8676,8678,pipe
3600,10183,-8.032623375132703e-05,0.002476966403969313,0.2032,93.48442771200001,140.0,8678,8680,pipe
3600,10185,-0.00012392727384444012,0.0038214625473226797,0.2032,59.303479970400005,140.0,8680,8682,pipe
3600,10187,-0.00027463412029350823,0.008468708883533939,0.2032,75.80109818160001,140.0,8682,8684,pipe
3600,10189,-0.0002944051325131257,0.009078374378272141,0.2032,125.05454643600001,140.0,8684,8686,pipe
3600,10191,-0.00029441060995904605,0.009078543282612487,0.2032,90.38812879919999,140.0,8686,8640,pipe
3600,10193,0.00012283868568426575,0.003787894481516704,0.2032,80.18676693120001,140.0,8642,8688,pipe
3600,10195,0.00024269760350555995,0.007483903852235642,0.2032,32.0946572736,140.0,8642,8690,pipe
3600,10197,0.00024269760350555995,0.007483903852235642,0.2032,79.3941290448,140.0,8690,8692,pipe
3600,10199,0.0002408390946934462,0.007426594257672326,0.2032,148.004328324,140.0,8692,8694,pipe
3600,10201,0.00022249792408594827,0.006861019833445182,0.2032,33.4514473464,140.0,8694,8696,pipe
3600,10203,-0.00011360061102483684,0.0035030261452318897,0.2032,69.08066326080001,140.0,8696,8698,pipe
3600,10205,-0.0001589069626144795,0.004900107839879531,0.2032,115.289379276,140.0,8698,8700,pipe
3600,10207,-0.00017894642674092152,0.005518051406714882,0.2032,98.9749748208,140.0,8700,8648,pipe
3600,10209,0.0003360985351107851,0.010364045978677072,0.2032,90.098761128,140.0,8696,8702,pipe
3600,10211,0.0003360985351107851,0.010364045978677072,0.2032,128.9522773248,140.0,8702,8704,pipe
3600,10213,0.0003358278009348271,0.010355697529771446,0.2032,121.4585105496,140.0,8704,8706,pipe
3600,10215,0.0003356943452472474,0.010351582245895734,0.2032,18.212639724000002,140.0,8706,8708,pipe
3600,10219,9.602824254937017e-05,0.0029611587587109658,0.2032,141.4903481592,140.0,8710,8712,pipe
3600,10221,7.39439223360665e-05,0.002280159330900124,0.2032,9.7503087696,140.0,8712,8714,pipe
3600,10223,5.9803096899519255e-05,0.001844108144445194,0.2032,175.11058551600001,140.0,8678,8716,pipe
3600,10225,2.8715909635054433e-05,0.0008854933202227156,0.2032,157.60033026480002,140.0,8716,8718,pipe
3600,10227,2.8715909635054433e-05,0.0008854933202227156,0.2032,8.847886800000001,140.0,8718,8720,pipe
3600,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
3600,10231,-2.736043399364973e-06,8.436954234664428e-05,0.2032,36.597963888,140.0,8722,8724,pipe
3600,10233,-2.736043399364973e-06,8.436954234664428e-05,0.2032,65.6247168072,140.0,8724,8726,pipe
3600,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
3600,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
3600,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
3600,10241,2.736043399364973e-06,8.436954234664428e-05,0.2032,70.9934905248,140.0,8722,8734,pipe
3600,10243,2.736043399364973e-06,8.436954234664428e-05,0.2032,178.7300501592,140.0,8734,8792,pipe
3600,10245,2.736043399364973e-06,8.436954234664428e-05,0.2032,70.8643772448,140.0,8736,8726,pipe
3600,10247,6.041474502630723e-05,0.007451876516347336,0.1016,127.48033990800002,140.0,8688,8738,pipe
3600,10249,0.0002461189904458533,0.030357627501894503,0.1016,93.890526468,140.0,8708,8740,pipe
3600,10251,3.0828377944371034e-05,0.0038025363765204086,0.1016,159.15820482240002,140.0,8714,8742,pipe
3600,10253,1.413808671456939e-06,0.00017438669372601937,0.1016,147.45397260480001,140.0,8720,8744,pipe
3600,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
3600,10257,-0.00010927943947867274,0.0033697770652517172,0.2032,70.329552,140.0,8710,8682,pipe
3600,10305,2.736043399364973e-06,8.436954234664428e-05,0.2032,143.9540493024,140.0,8792,8736,pipe
3600,11059,0.001658641888529683,0.0018556528534240835,1.0668,27.863233478399998,140.0,9402,4922,pipe
3600,11067,0.001658641888529683,0.003637079592711203,0.762,766.3274845632001,140.0,9410,8596,pipe
3600,5359,0.001658641888529683,0.005682936863611257,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
3600,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
3600,P153,0.001658641888529683,0.0018556528534240835,1.0668,7.6673037408,140.0,J106,9402,pipe
3600,P387,-0.001658641888529683,0.0018556528534240835,1.0668,225.82664766000002,140.0,J106,7384,pipe
7200,10101,0.0017014850369386286,0.023318914362817744,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
7200,10103,0.0012350536386828619,0.016926455072299826,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
7200,10105,0.0011807036040596497,0.016181585869526706,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
7200,10107,0.0004664313982557623,0.014383033403665181,0.2032,106.1384273976,140.0,8598,8604,pipe
7200,10109,0.0004569924156807886,0.01409196980421595,0.2032,38.8705057488,140.0,8604,8606,pipe
7200,10111,0.00043335890444383933,0.013363199007828555,0.2032,83.3823449952,140.0,8606,8608,pipe
7200,10113,0.00013140563764616636,0.004052067855557115,0.2032,128.5733103408,140.0,8608,8610,pipe
7200,10115,3.786877713962833e-05,0.001167734180400446,0.2032,122.7590744712,140.0,8610,8612,pipe
7200,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
7200,10119,0.0011792382925323332,0.023272565359261865,0.254,70.8201141888,140.0,8602,8616,pipe
7200,10121,0.0011792382925323332,0.023272565359261865,0.254,153.50609298720002,140.0,8616,8618,pipe
7200,10123,0.0011792382925323332,0.023272565359261865,0.254,152.55446928720002,140.0,8618,8620,pipe
7200,10125,0.0011792382925323332,0.023272565359261865,0.254,154.44794205600002,140.0,8620,8622,pipe
7200,10127,0.0011792382925323193,0.02327256535926159,0.254,167.3873415264,140.0,8622,8624,pipe
7200,10129,0.0011792382925323193,0.02327256535926159,0.254,72.42168548400001,140.0,8624,8626,pipe
7200,10131,0.0011792382925323124,0.023272565359261452,0.254,49.275196344,140.0,8626,8628,pipe
7200,10133,0.0007148758677955675,0.014108255695551223,0.254,205.45058112240002,140.0,8628,8630,pipe
7200,10135,0.0007148758677955675,0.014108255695551223,0.254,152.46837517440002,140.0,8630,8632,pipe
7200,10137,0.0007148758677955675,0.014108255695551223,0.254,63.1341981408,140.0,8632,8634,pipe
7200,10139,0.0007148758677955675,0.014108255695551223,0.254,75.43586883840001,140.0,8634,8636,pipe
7200,10141,0.0007148758677955675,0.014108255695551223,0.254,50.451889545600004,140.0,8636,8638,pipe
7200,10143,0.0007148758677955675,0.014108255695551223,0.254,11.7185928696,140.0,8638,8640,pipe
7200,10145,0.00040575204132108317,0.008007618952926697,0.254,30.079456224,140.0,8640,8642,pipe
7200,10147,0.00046436242473675175,0.01431923384954745,0.2032,261.71091168000004,140.0,8628,8644,pipe
7200,10149,0.00046436242473675175,0.01431923384954745,0.2032,96.7713704904,140.0,8644,8646,pipe
7200,10151,0.00046436242473675175,0.01431923384954745,0.2032,118.8623305248,140.0,8646,8648,pipe
7200,10153,0.00028079438147538807,0.008658668741908857,0.2032,67.527249756,140.0,8648,8650,pipe
7200,10155,0.0001209461310825167,0.0037295350396845087,0.2032,143.0701308264,140.0,8650,8652,pipe
7200,10157,8.77638340183101e-05,0.0027063147143171254,0.2032,137.21437571040002,140.0,8652,8654,pipe
7200,10159,7.667727588172966e-05,0.002364445928025266,0.2032,255.732850992,140.0,8654,8656,pipe
7200,10161,7.667727588172966e-05,0.002364445928025266,0.2032,141.65732186640003,140.0,8656,8658,pipe
7200,10163,7.667727588172966e-05,0.002364445928025266,0.2032,137.5981426848,140.0,8658,8660,pipe
7200,10165,1.1093698859990328e-05,0.00034208898000890963,0.2032,6.2075421696,140.0,8660,8662,pipe
7200,10167,1.1093698859990328e-05,0.00034208898000890963,0.2032,9.9833237976,140.0,8662,8664,pipe
7200,10169,6.29767447946478e-05,0.0019419718042627,0.2032,171.2882264856,140.0,8660,8666,pipe
7200,10171,5.6931361674508804e-05,0.001755554363927274,0.2032,105.0659063016,140.0,8666,8668,pipe
7200,10173,5.6931361674508804e-05,0.001755554363927274,0.2032,92.6051888304,140.0,8668,8670,pipe
7200,10175,5.6931361674508804e-05,0.001755554363927274,0.2032,70.6579002384,140.0,8670,8672,pipe
7200,10177,5.6931361674508804e-05,0.001755554363927274,0.2032,30.8507270208,140.0,8672,8674,pipe
7200,10179,5.6931361674508804e-05,0.001755554363927274,0.2032,138.9843045048,140.0,8674,8676,pipe
7200,10181,5.6931361674508804e-05,0.001755554363927274,0.2032,47.2843210776,140.0,8676,8678,pipe
7200,10183,-8.240088848393525e-05,0.002540941145875118,0.2032,93.48442771200001,140.0,8678,8680,pipe
7200,10185,-0.00012712815470482938,0.003920165971895497,0.2032,59.303479970400005,140.0,8680,8682,pipe
7200,10187,-0.0002817277979253496,0.008687451881357727,0.2032,75.80109818160001,140.0,8682,8684,pipe
7200,10189,-0.0003020095004974646,0.009312865193301994,0.2032,125.05454643600001,140.0,8684,8686,pipe
7200,10191,-0.0003020151194272279,0.009313038460485082,0.2032,90.38812879919999,140.0,8686,8640,pipe
7200,10193,0.0001260116406647997,0.0038857367743897957,0.2032,80.18676693120001,140.0,8642,8688,pipe
7200,10195,0.00024896716119732074,0.007677234014064402,0.2032,32.0946572736,140.0,8642,8690,pipe
7200,10197,0.00024896716119732074,0.007677234014064402,0.2032,79.3941290448,140.0,8690,8692,pipe
7200,10199,0.0002470606466225361,0.007618444097870413,0.2032,148.004328324,140.0,8692,8694,pipe
7200,10201,0.00022824571884071066,0.007038260740177253,0.2032,33.4514473464,140.0,8694,8696,pipe
7200,10203,-0.00011653432824644767,0.0035934912231686002,0.2032,69.08066326080001,140.0,8696,8698,pipe
7200,10205,-0.00016301095460030977,0.005026659898856066,0.2032,115.289379276,140.0,8698,8700,pipe
7200,10207,-0.00018356804326134392,0.005660565107637985,0.2032,98.9749748208,140.0,8700,8648,pipe
7200,10209,0.0003447800470871583,0.010631751963345853,0.2032,90.098761128,140.0,8696,8702,pipe
7200,10211,0.0003447800470871583,0.010631751963345853,0.2032,128.9522773248,140.0,8702,8704,pipe
7200,10213,0.00034450231977750455,0.010623187871848587,0.2032,121.4585105496,140.0,8704,8706,pipe
7200,10215,0.00034436541689504297,0.010618966289127384,0.2032,18.212639724000002,140.0,8706,8708,pipe
7200,10219,9.850867685857553e-05,0.00303764625431763,0.2032,141.4903481592,140.0,8710,8712,pipe
7200,10221,7.58539129497685e-05,0.002339056435383856,0.2032,9.7503087696,140.0,8712,8714,pipe
7200,10223,6.134782633961118e-05,0.0018917419341505006,0.2032,175.11058551600001,140.0,8678,8716,pipe
7200,10225,2.9457648998265305e-05,0.0009083658414075468,0.2032,157.60033026480002,140.0,8716,8718,pipe
7200,10227,2.9457648998265305e-05,0.0009083658414075468,0.2032,8.847886800000001,140.0,8718,8720,pipe
7200,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
7200,10231,-1.236342295857605e-06,3.812426137301607e-05,0.2032,36.597963888,140.0,8722,8724,pipe
7200,10233,-1.236342295857605e-06,3.812426137301607e-05,0.2032,65.6247168072,140.0,8724,8726,pipe
7200,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
7200,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
7200,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
7200,10241,1.236342295857605e-06,3.812426137301607e-05,0.2032,70.9934905248,140.0,8722,8734,pipe
7200,10243,1.236342295857605e-06,3.812426137301607e-05,0.2032,178.7300501592,140.0,8734,8792,pipe
7200,10245,1.236342295857605e-06,3.812426137301607e-05,0.2032,70.8643772448,140.0,8736,8726,pipe
7200,10247,6.197527349550317e-05,0.007644360411588952,0.1016,127.48033990800002,140.0,8688,8738,pipe
7200,10249,0.0002524763075417587,0.03114177286166259,0.1016,93.890526468,140.0,8708,8740,pipe
7200,10251,3.1624682909663444e-05,0.0039007568733234557,0.1016,159.15820482240002,140.0,8714,8742,pipe
7200,10253,1.450327714628336e-06,0.00017889114706915452,0.1016,147.45397260480001,140.0,8720,8744,pipe
7200,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
7200,10257,-0.00011210215562735445,0.003456819277262693,0.2032,70.329552,140.0,8710,8682,pipe
7200,10305,1.236342295857605e-06,3.812426137301607e-05,0.2032,143.9540493024,140.0,8792,8736,pipe
7200,11059,0.0017014850369386286,0.0019035848459443053,1.0668,27.863233478399998,140.0,9402,4922,pipe
7200,11067,0.0017014850369386286,0.003731026298050838,0.762,766.3274845632001,140.0,9410,8596,pipe
7200,5359,0.0017014850369386286,0.005829728590704436,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
7200,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
7200,P153,0.0017014850369386286,0.0019035848459443053,1.0668,7.6673037408,140.0,J106,9402,pipe
7200,P387,-0.0017014850369386286,0.0019035848459443053,1.0668,225.82664766000002,140.0,J106,7384,pipe
10800,10101,0.0015780559665207075,0.021627314460101986,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
10800,10103,0.0011454604190956012,0.01569857673679389,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
10800,10105,0.0010950530428590886,0.015007741810717505,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
10800,10107,0.00043259554742510647,0.013339659877443219,0.2032,106.1384273976,140.0,8598,8604,pipe
10800,10109,0.0004238412872071488,0.013069710603852036,0.2032,38.8705057488,140.0,8604,8606,pipe
10800,10111,0.0004019221973487954,0.012393806274105855,0.2032,83.3823449952,140.0,8606,8608,pipe
10800,10113,0.00012187321429231472,0.0037581228852377156,0.2032,128.5733103408,140.0,8608,8610,pipe
10800,10115,3.512170157990536e-05,0.0010830244466954648,0.2032,122.7590744712,140.0,8610,8612,pipe
10800,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
10800,10119,0.001093694027911372,0.021584327704405753,0.254,70.8201141888,140.0,8602,8616,pipe
10800,10121,0.001093694027911372,0.021584327704405753,0.254,153.50609298720002,140.0,8616,8618,pipe
10800,10123,0.001093694027911372,0.021584327704405753,0.254,152.55446928720002,140.0,8618,8620,pipe
10800,10125,0.001093694027911372,0.021584327704405753,0.254,154.44794205600002,140.0,8620,8622,pipe
10800,10127,0.001093694027911372,0.021584327704405753,0.254,167.3873415264,140.0,8622,8624,pipe
10800,10129,0.001093694027911372,0.021584327704405753,0.254,72.42168548400001,140.0,8624,8626,pipe
10800,10131,0.001093694027911372,0.021584327704405753,0.254,49.275196344,140.0,8626,8628,pipe
10800,10133,0.0006630161808370073,0.013084791683318206,0.254,205.45058112240002,140.0,8628,8630,pipe
10800,10135,0.0006630161808370073,0.013084791683318206,0.254,152.46837517440002,140.0,8630,8632,pipe
10800,10137,0.0006630161808370073,0.013084791683318206,0.254,63.1341981408,140.0,8632,8634,pipe
